codmun,country,HDI_2016
1607,brazil,0.6019929728665666
1609,brazil,0.4975014383421085
1612,brazil,0.7623867919335369
1614,brazil,0.5904559259358779
1616,brazil,0.6601004554856366
1617,brazil,0.5956231157512175
1619,brazil,0.7038457503433206
1623,brazil,0.4555703368522334
1624,brazil,0.42239896761613765
1625,brazil,0.5742293567441681
1628,brazil,0.3268314866015182
1629,brazil,0.5512458585012608
1630,brazil,0.5240999316761904
1634,brazil,0.6099071346719545
1635,brazil,0.4752332743589112
1637,brazil,0.7139744291162974
1638,brazil,0.4833683506203635
1639,brazil,0.5608945542152541
1641,brazil,0.5891372657320073
1642,brazil,0.5754415327429154
1643,brazil,0.5394677051092337
1650,brazil,0.4938186690577762
1652,brazil,0.5650410381050843
1656,brazil,0.6649520925938475
1657,brazil,0.5373019459860289
1660,brazil,0.6061226856328913
1662,brazil,0.5644615572085765
1663,brazil,0.6328169201856539
1664,brazil,0.5731669363219044
1666,brazil,0.6099731981317135
1667,brazil,0.5136956122626268
1668,brazil,0.5761439988351449
1670,brazil,0.6869011839681861
1671,brazil,0.5361825266300291
1673,brazil,0.5966013830686498
1674,brazil,0.5990033663411526
1676,brazil,0.5924260781432265
1678,brazil,0.5715951225381753
1682,brazil,0.5989324115065935
1684,brazil,0.5368647888008377
1685,brazil,0.5743701491573941
1687,brazil,0.5451019871458437
1689,brazil,0.31460295874619665
1692,brazil,0.6194458075366096
1693,brazil,0.5947135795833801
1694,brazil,0.7169391317523316
1696,brazil,0.42820027015022516
1698,brazil,0.515207787355588
1700,brazil,0.5717962268770556
1701,brazil,0.45690205798447164
1702,brazil,0.5602357879276437
1703,brazil,0.59769958084468
1704,brazil,0.6236439909816066
1706,brazil,0.6604799319230457
1707,brazil,0.5960643039059129
1713,brazil,0.7136531544834077
1718,brazil,0.6224545561080395
1721,brazil,0.524726042615975
1729,brazil,0.5527473562772026
1733,brazil,0.37838446114291907
1736,brazil,0.4372514748263224
1737,brazil,0.6670677977353265
1740,brazil,0.5569071227881177
1742,brazil,0.5785873576776854
1743,brazil,0.5324796623125462
1745,brazil,0.5647009325334255
1747,brazil,0.7063966796370024
1749,brazil,0.6980100440718113
1750,brazil,0.6212468189040086
1752,brazil,0.7736491921922614
1753,brazil,0.47341221985174914
1754,brazil,0.5854992397508669
1757,brazil,0.5916553105999669
1759,brazil,0.6461122979559486
1760,brazil,0.719015299340949
1767,brazil,0.5298470959300736
1769,brazil,0.5059868708547115
1771,brazil,0.5849382410934152
1775,brazil,0.7401818670474952
1783,brazil,0.6746576765812295
1785,brazil,0.49374435910707776
1787,brazil,0.7650092737200994
1790,brazil,0.4522353709801903
1800,brazil,0.4812995576542282
1802,brazil,0.5736178513272526
1808,brazil,0.49676065215766047
1809,brazil,0.4151830101599196
1812,brazil,0.5333088797997314
1813,brazil,0.4490842599092601
1814,brazil,0.635599945029581
1816,brazil,0.6138959909527651
1817,brazil,0.3382147051615713
1818,brazil,0.5752110591320618
1822,brazil,0.46416879568615127
1824,brazil,0.7178871699340221
1830,brazil,0.5279837597248948
1832,brazil,0.5056022158823722
1833,brazil,0.41824976065335623
1835,brazil,0.6867521388507234
1839,brazil,0.4310510877135112
1844,brazil,0.5229225921782004
1847,brazil,0.5745911747207357
1849,brazil,0.6470318841705114
1859,brazil,0.7386246313555972
1860,brazil,0.4736509409952448
1862,brazil,0.599637518056177
1863,brazil,0.5263733573067924
1864,brazil,0.45234013039239807
1867,brazil,0.438544395695061
1870,brazil,0.715317712699964
1873,brazil,0.5786956057941208
1878,brazil,0.6460787524733771
1881,brazil,0.5837551049088266
1882,brazil,0.6599149714872427
1886,brazil,0.6746833742962184
1887,brazil,0.5426651738787112
1890,brazil,0.5548942528598443
1897,brazil,0.5794501768022359
1899,brazil,0.4826596583146359
1900,brazil,0.560177485111019
1901,brazil,0.7641498415849725
1903,brazil,0.37626352698913956
1906,brazil,0.6849451834825037
1907,brazil,0.7591341939957446
1909,brazil,0.716452685309796
1913,brazil,0.5817274336492179
1914,brazil,0.7030073225400296
1915,brazil,0.5492959685529182
1917,brazil,0.5032417056042102
1918,brazil,0.4941714658565605
1920,brazil,0.4849341217861947
1921,brazil,0.5512506376507774
1922,brazil,0.6191941341853534
1924,brazil,0.5528725886226568
1925,brazil,0.6425627655189635
1927,brazil,0.6210750450322507
1929,brazil,0.37006808824832815
1931,brazil,0.771891762098598
1933,brazil,0.6867646422456585
1935,brazil,0.5024195008537038
1936,brazil,0.6214944058534393
1937,brazil,0.4141581348556779
1939,brazil,0.5705027498552236
1942,brazil,0.6185272361484889
1943,brazil,0.5594236630705559
1948,brazil,0.38536996402272755
1951,brazil,0.5306299846007192
1953,brazil,0.7577134908647475
1954,brazil,0.5580257116291676
1955,brazil,0.3594823476606396
1962,brazil,0.6122327824430918
1963,brazil,0.7716439971532097
1965,brazil,0.576434931858308
1967,brazil,0.3834045694586651
1969,brazil,0.6202317745373164
1971,brazil,0.5144003077260034
1972,brazil,0.520708306064135
1973,brazil,0.6275118724666311
1974,brazil,0.678672386475503
1975,brazil,0.5810582324247261
1976,brazil,0.605166584645174
1980,brazil,0.790972016714201
1983,brazil,0.6203924705352128
1985,brazil,0.5712487532024194
1991,brazil,0.6509359878734051
1992,brazil,0.5018083615454717
1994,brazil,0.5968891135248288
1996,brazil,0.4209976310795508
1998,brazil,0.46294944755599493
1999,brazil,0.6201205002341604
2000,brazil,0.6116247908063316
2001,brazil,0.5572144079305892
2002,brazil,0.41492196725388397
2004,brazil,0.5456611436460861
2005,brazil,0.7489751416822841
2010,brazil,0.5699381049552338
2014,brazil,0.6634301133523609
2016,brazil,0.5266364132684199
2018,brazil,0.4918385860014346
2019,brazil,0.47222190033061257
2020,brazil,0.7250311082542035
2023,brazil,0.39783033718448
2025,brazil,0.46022579539200525
2027,brazil,0.4788400561550399
2029,brazil,0.5888525219936
2030,brazil,0.3610507395577235
2031,brazil,0.44979068531005834
2038,brazil,0.5508885274377359
2039,brazil,0.47155765418751433
2040,brazil,0.5930850188282026
2041,brazil,0.6863596098426011
2043,brazil,0.48344575987077526
2044,brazil,0.6401939980195404
2045,brazil,0.7520514636693897
2051,brazil,0.6299655527895183
2052,brazil,0.5547307829461215
2053,brazil,0.6358154543441614
2055,brazil,0.5909922204266438
2060,brazil,0.5453110971557978
2061,brazil,0.436466289355576
2063,brazil,0.6629073081485356
2064,brazil,0.8100781980533961
2066,brazil,0.5683900634389766
2068,brazil,0.5148436058020857
2069,brazil,0.7349719082128267
2071,brazil,0.5199988290737161
2072,brazil,0.41569406296592143
2078,brazil,0.6553329293879518
2082,brazil,0.752917003648657
2083,brazil,0.5890149719683079
2084,brazil,0.7559535999233663
2087,brazil,0.3966009322924093
2094,brazil,0.5016702008136146
2095,brazil,0.6607359855046322
2096,brazil,0.6273673991050264
2097,brazil,0.6588026696211907
2098,brazil,0.5806151663255
2099,brazil,0.6552851387513338
2100,brazil,0.5731204866606177
2104,brazil,0.6906932737929563
2106,brazil,0.7659182068312763
2108,brazil,0.6696003331870949
2109,brazil,0.4247124709320838
2111,brazil,0.4851737707807844
2112,brazil,0.536317277186048
2113,brazil,0.5174959010045598
2118,brazil,0.5007863520843043
2119,brazil,0.3812802902548828
2121,brazil,0.7259930566830228
2125,brazil,0.5748504563986481
2126,brazil,0.6003450240678244
2127,brazil,0.6003709215501482
2140,brazil,0.42054081766300533
2143,brazil,0.5663136888064569
2144,brazil,0.6860635628225438
2146,brazil,0.6069482021505846
2148,brazil,0.5427526939098739
2149,brazil,0.5663099561384352
2150,brazil,0.6883710444833533
2152,brazil,0.5881489318684452
2153,brazil,0.6952084304074336
2155,brazil,0.44053924032520275
2156,brazil,0.5304553858989651
2157,brazil,0.45361521164021174
2158,brazil,0.480020739287708
2159,brazil,0.7417874034165828
2161,brazil,0.5856766116458488
2162,brazil,0.5821295201411236
2163,brazil,0.5830968264028379
2168,brazil,0.6076432087473745
2169,brazil,0.4756980731421225
2172,brazil,0.5848504185400258
2173,brazil,0.586833028447045
2174,brazil,0.4809776202705231
2176,brazil,0.5378423278195775
2177,brazil,0.6477497921914278
2181,brazil,0.6039434337222083
2183,brazil,0.5539558226651777
2184,brazil,0.5517296753359762
2189,brazil,0.5869870043288402
2190,brazil,0.48567786318839734
2192,brazil,0.5663821435757987
2193,brazil,0.6627409792563631
2206,brazil,0.49912987951345933
2211,brazil,0.495147114211014
2214,brazil,0.494160923502898
2216,brazil,0.5827311314269674
2217,brazil,0.6552947478549804
2218,brazil,0.5769933287826
2219,brazil,0.5882358481939244
2223,brazil,0.4639508961121592
2224,brazil,0.34482111207538574
2225,brazil,0.7667569883089593
2226,brazil,0.3439836544678769
2230,brazil,0.3688276592429471
2231,brazil,0.5889577031547971
2232,brazil,0.6362745257170125
2233,brazil,0.6248966740134784
2235,brazil,0.6351405524170594
2243,brazil,0.5238092134053242
2247,brazil,0.4884541851439039
2248,brazil,0.3886472837975276
2254,brazil,0.6821806492409741
2259,brazil,0.4516404925138257
2262,brazil,0.720775595033848
2263,brazil,0.4727437743686478
2264,brazil,0.6044707168521957
2265,brazil,0.6117907766195209
2270,brazil,0.4019180594040613
2272,brazil,0.6636358557932049
2279,brazil,0.5525559381345392
2280,brazil,0.751892037966534
2281,brazil,0.3888494239559677
2282,brazil,0.5155314840234612
2284,brazil,0.40943918669758744
2285,brazil,0.6023815247822821
2292,brazil,0.6483923511442539
2300,brazil,0.612507753525076
2303,brazil,0.5787698582417283
2306,brazil,0.390061784478139
2308,brazil,0.49992970292867384
2310,brazil,0.6007649490979899
2313,brazil,0.5696701727433987
2327,brazil,0.5658813234640174
2332,brazil,0.534542020727528
2333,brazil,0.7284503275854168
2338,brazil,0.44440985143513384
2342,brazil,0.5443736880108333
2347,brazil,0.4873591020857252
2348,brazil,0.6342053958898701
2349,brazil,0.5625416984376953
2350,brazil,0.7311147818502507
2353,brazil,0.49440122780935053
2356,brazil,0.48983192599481085
2357,brazil,0.7223541299849738
2358,brazil,0.6217412008579757
2359,brazil,0.6949243286129835
2361,brazil,0.5825645709360082
2362,brazil,0.5558739062740833
2364,brazil,0.7086076419157952
2365,brazil,0.3783305788248559
2366,brazil,0.42788431286787626
2367,brazil,0.776123006311046
2368,brazil,0.8084403151845737
2370,brazil,0.6669140893947637
2373,brazil,0.43050604858647895
2374,brazil,0.4082788201708096
2375,brazil,0.572151652861022
2379,brazil,0.7620681066441805
2381,brazil,0.3743386586586586
2386,brazil,0.6251555793459898
2387,brazil,0.7143675418655037
2389,brazil,0.49987607224882996
2390,brazil,0.42562468181343677
2391,brazil,0.5533753692145307
2393,brazil,0.5064448514413357
2396,brazil,0.4638601477390625
2398,brazil,0.43340831546275477
2400,brazil,0.30881155783179975
2401,brazil,0.29306375565322257
2402,brazil,0.3431863547850495
2404,brazil,0.45355214497950314
2406,brazil,0.7489077422354966
2407,brazil,0.4388544557050368
2409,brazil,0.3382728140183729
2414,brazil,0.5559828997645984
2415,brazil,0.7631790905798028
2416,brazil,0.3729875476216888
2417,brazil,0.5095034810037035
2419,brazil,0.36067665406120547
2423,brazil,0.4151119247423907
2424,brazil,0.3312823645074696
2425,brazil,0.35926187387482483
2426,brazil,0.32396002281835046
2428,brazil,0.523819032755529
2429,brazil,0.5666004744926515
2430,brazil,0.5826094524861242
2431,brazil,0.38947767860884885
2432,brazil,0.5705747877915929
2434,brazil,0.32596919010495934
2435,brazil,0.41138697015285364
2436,brazil,0.4831725934271685
2438,brazil,0.41085170942300064
2439,brazil,0.3174696822629202
2441,brazil,0.3725978106468519
2442,brazil,0.43092095697401495
2443,brazil,0.33071595536940174
2447,brazil,0.4196739547262128
2449,brazil,0.47848743091450446
2450,brazil,0.3606578630112231
2451,brazil,0.3290033605964213
2453,brazil,0.32296559255025914
2454,brazil,0.47924938178169907
2455,brazil,0.3545456010904635
2457,brazil,0.5168384755485834
2458,brazil,0.40965296876443497
2459,brazil,0.3387343664148224
2461,brazil,0.7142543798417772
2462,brazil,0.32445022301796644
2463,brazil,0.4424509582510821
2464,brazil,0.49632877374756706
2469,brazil,0.3687025164364574
2470,brazil,0.45554872387314344
2471,brazil,0.43284836885293987
2472,brazil,0.34433498548682084
2474,brazil,0.32909256476293075
2475,brazil,0.4248767668399738
2476,brazil,0.5271728932323093
2477,brazil,0.48015625535984247
2478,brazil,0.3109267565676441
2479,brazil,0.4960068623166983
2480,brazil,0.37236229093063145
2481,brazil,0.36823199879141927
2482,brazil,0.2696236352446958
2484,brazil,0.5566590863247362
2485,brazil,0.6858154325884932
2490,brazil,0.32579250107543295
2493,brazil,0.32079971899622445
2494,brazil,0.37036351535188927
2496,brazil,0.5461657125475092
2497,brazil,0.4577974359431007
2498,brazil,0.38530375835092096
2499,brazil,0.3120852525113857
2500,brazil,0.34505973112334226
2501,brazil,0.32690229164398293
2502,brazil,0.341367025355191
2503,brazil,0.4552244352017765
2504,brazil,0.42445428951953484
2505,brazil,0.3525599152694179
2507,brazil,0.3030060361905306
2509,brazil,0.3945659992837609
2510,brazil,0.3171538887083829
2511,brazil,0.5913549995604511
2512,brazil,0.4151000168572215
2513,brazil,0.451555108896577
2515,brazil,0.6047811238937222
2516,brazil,0.3632234332838506
2518,brazil,0.4927861557676373
2521,brazil,0.6550806420238476
2522,brazil,0.4280505456302476
2525,brazil,0.341544355661323
2526,brazil,0.37760643389358234
2528,brazil,0.3420693297960754
2529,brazil,0.43098602979574535
2530,brazil,0.4073148177249194
2532,brazil,0.437643590336936
2533,brazil,0.5981230599519165
2534,brazil,0.3142038270930543
2535,brazil,0.32960556717462025
2536,brazil,0.4437492663059552
2538,brazil,0.4337531405864739
2539,brazil,0.5556898094230895
2540,brazil,0.41256465480453985
2542,brazil,0.4368506090299126
2543,brazil,0.4858742445312908
2544,brazil,0.3751553346426012
2547,brazil,0.4900543239206018
2551,brazil,0.32570006948790187
2552,brazil,0.4207773698801265
2555,brazil,0.484843832788789
2556,brazil,0.4303649424426599
2559,brazil,0.47454911727801796
2562,brazil,0.3546170427630567
2564,brazil,0.6053656363340252
2566,brazil,0.3981949055310254
2572,brazil,0.4208699945129355
2573,brazil,0.34880101432923455
2576,brazil,0.4703976168901013
2578,brazil,0.5171516315003577
2580,brazil,0.6182466082432294
2581,brazil,0.41435028556456815
2583,brazil,0.3518103210284
2586,brazil,0.648481662647222
2590,brazil,0.7548400439808126
2596,brazil,0.6039711926491326
2598,brazil,0.3785392117838402
2600,brazil,0.626277117722267
2602,brazil,0.3964790241239737
2604,brazil,0.3523586159463605
2607,brazil,0.47489485721631214
2615,brazil,0.43894341768491274
2618,brazil,0.460961928012086
2622,brazil,0.584870316533021
2623,brazil,0.34853697033360437
2626,brazil,0.3533043404286297
2627,brazil,0.5354265581805527
2628,brazil,0.6388352569485709
2629,brazil,0.5925271220243027
2630,brazil,0.39077241873267854
2631,brazil,0.3499037235426263
2632,brazil,0.3893257946935515
2634,brazil,0.7932541881513878
2636,brazil,0.37632733851780337
2638,brazil,0.40472960769246047
2639,brazil,0.42459360583867356
2641,brazil,0.4685628108678991
2646,brazil,0.36882903204046164
2649,brazil,0.5557129127593347
2652,brazil,0.4898380200931245
2654,brazil,0.382036172413584
2662,brazil,0.6235369414751409
2666,brazil,0.41903288415223106
2674,brazil,0.632942458378557
2675,brazil,0.4975913035745083
2678,brazil,0.5005184896370132
2680,brazil,0.41121244383839073
2681,brazil,0.4167784411470806
2684,brazil,0.3827230417433637
2685,brazil,0.40505917328859364
2686,brazil,0.6861472578864374
2687,brazil,0.5050203716613838
2688,brazil,0.38117636043992814
2691,brazil,0.5129430687454944
2692,brazil,0.39721248789857594
2693,brazil,0.425858436066821
2695,brazil,0.45685179032589196
2701,brazil,0.49050369007084166
2703,brazil,0.5132828018118402
2708,brazil,0.4865905178450163
2713,brazil,0.5413107353496497
2722,brazil,0.3385133259740123
2725,brazil,0.35188969956489397
2729,brazil,0.6012514730471263
2730,brazil,0.3906171151155503
2736,brazil,0.5208903732717941
2738,brazil,0.4510646704766973
2745,brazil,0.47571072910655304
2746,brazil,0.4537304172160436
2748,brazil,0.6714740314469867
2749,brazil,0.5164239505246498
2750,brazil,0.35170961668331785
2751,brazil,0.3784456780921491
2752,brazil,0.3832681194779879
2753,brazil,0.5427555535685994
2755,brazil,0.40281650780271633
2756,brazil,0.6471548275411098
2757,brazil,0.43012079134278575
2765,brazil,0.592828167298022
2766,brazil,0.653838352042629
2768,brazil,0.5376805628263323
2769,brazil,0.5594766277334863
2770,brazil,0.480213248375521
2772,brazil,0.6159243186598043
2776,brazil,0.5737050235046034
2778,brazil,0.6991428075040463
2780,brazil,0.6442878901006587
2781,brazil,0.6080008669738154
2783,brazil,0.5518779740368976
2784,brazil,0.7070833419432948
2786,brazil,0.6091739867634828
2788,brazil,0.5423212368196145
2790,brazil,0.5996314783686025
2791,brazil,0.6185148313020606
2792,brazil,0.5106897434454842
2796,brazil,0.5959478641829831
2797,brazil,0.4246330227294243
2802,brazil,0.4042343948315085
2809,brazil,0.5218442161870598
2810,brazil,0.48606090717202455
2813,brazil,0.5963040938915651
2816,brazil,0.5947300838701948
2817,brazil,0.5516375662504704
2819,brazil,0.5543672726509951
2821,brazil,0.5744090162192096
2824,brazil,0.5045393335674543
2825,brazil,0.6922756926577622
2827,brazil,0.5812055817367171
2828,brazil,0.46667948731869124
2829,brazil,0.6098710816757962
2830,brazil,0.5412276050682173
2831,brazil,0.6096592825321744
2832,brazil,0.43964452753006206
2833,brazil,0.788070668335313
2834,brazil,0.733692167053922
2835,brazil,0.38741485515297114
2836,brazil,0.5190807368912074
2837,brazil,0.5525781510495746
2838,brazil,0.7277919053511732
2839,brazil,0.669866042462612
2840,brazil,0.4957563679373817
2841,brazil,0.7150269776048375
2842,brazil,0.5951891859245974
2845,brazil,0.529774109307445
2846,brazil,0.602709172866033
2847,brazil,0.6598985284925186
2849,brazil,0.5481230460346302
2851,brazil,0.5014752730516322
2853,brazil,0.6760505620816056
2856,brazil,0.5384873027848341
2857,brazil,0.8166690520732107
2861,brazil,0.5521808595593163
2866,brazil,0.6171904631242555
2872,brazil,0.5628568610753533
2873,brazil,0.6050062513574205
2879,brazil,0.608308151927431
2882,brazil,0.6728462196752518
2885,brazil,0.7060704609918723
2886,brazil,0.524843405561058
2888,brazil,0.5972338249978592
2891,brazil,0.6778739030515083
2897,brazil,0.5015389869670283
2898,brazil,0.7643215878172215
2900,brazil,0.6505533771835819
2902,brazil,0.678980217175551
2904,brazil,0.6431452670778591
2905,brazil,0.4987706756206755
2908,brazil,0.4167208496557201
2909,brazil,0.6699263544135329
2910,brazil,0.4002732447341917
2913,brazil,0.48478013528298847
2917,brazil,0.7310268461571042
2918,brazil,0.5963660054903536
2921,brazil,0.48492992487218844
2924,brazil,0.5894313526615229
2925,brazil,0.4498730091932251
2926,brazil,0.5918329125966626
2927,brazil,0.6284873088483848
2931,brazil,0.6958591563251826
2932,brazil,0.6146000189954138
2933,brazil,0.6471373619012737
2934,brazil,0.6348158495275248
2937,brazil,0.47873965377305544
2938,brazil,0.6219026180739007
2940,brazil,0.46171653524858297
2941,brazil,0.5612632765760253
2942,brazil,0.5520072681777489
2948,brazil,0.6140299010760963
2952,brazil,0.6016878684169136
2954,brazil,0.7735456926337323
2958,brazil,0.46106816640214776
2959,brazil,0.6033117618915969
2960,brazil,0.6224677139153987
2961,brazil,0.6534445726965508
2962,brazil,0.5539288590076417
2964,brazil,0.6141060698349544
2965,brazil,0.6303137528840437
2966,brazil,0.6915904753522223
2969,brazil,0.6708060389144372
2972,brazil,0.6191742061301141
2973,brazil,0.739636387166529
2975,brazil,0.6214773067398763
2978,brazil,0.5398745919256608
2979,brazil,0.6340195070443695
2981,brazil,0.49090732600732606
2982,brazil,0.6618519401426838
2986,brazil,0.49942959116620966
2987,brazil,0.6095609191995249
2988,brazil,0.578372592252506
2993,brazil,0.6094762103322914
2996,brazil,0.6104714961234063
2999,brazil,0.624853089480266
3001,brazil,0.5464035875537164
3006,brazil,0.6578808764459289
3010,brazil,0.5995562467089901
3011,brazil,0.5522469599067742
3012,brazil,0.4938421697235332
3013,brazil,0.5016159369403693
3014,brazil,0.5272122477576331
3015,brazil,0.6906788105842152
3016,brazil,0.5592122361592647
3017,brazil,0.5646052535235749
3018,brazil,0.6452633567783768
3020,brazil,0.6934519405847475
3022,brazil,0.7462528397850963
3025,brazil,0.6157212610935257
3027,brazil,0.5271441702741524
3028,brazil,0.47513404989271
3029,brazil,0.7087174027734139
3032,brazil,0.691186029986398
3033,brazil,0.5894713629418472
3034,brazil,0.5877409956067331
3037,brazil,0.6205606325931405
3038,brazil,0.7699895147445726
3039,brazil,0.563833894700874
3040,brazil,0.5608740098704376
3048,brazil,0.541859750112273
3049,brazil,0.5687721485266508
3052,brazil,0.5939265878348814
3054,brazil,0.5381184985339225
3055,brazil,0.537382682132682
3057,brazil,0.4965932803492052
3061,brazil,0.6041557488165482
3062,brazil,0.433800627416999
3065,brazil,0.4682571205002315
3066,brazil,0.5703687245978694
3067,brazil,0.4224896639779231
3068,brazil,0.43391404019001717
3070,brazil,0.5097532806935859
3072,brazil,0.5664253336659726
3073,brazil,0.5521032665195376
3074,brazil,0.6656101560578982
3075,brazil,0.5260496355763776
3076,brazil,0.5678799137419596
3080,brazil,0.44103613723159985
3082,brazil,0.5537249398651671
3083,brazil,0.5112694463132158
3084,brazil,0.5944372648566955
3085,brazil,0.4084018808797184
3090,brazil,0.7631990956753026
3092,brazil,0.6898412034089275
3093,brazil,0.5442273832701844
3095,brazil,0.6042249394839845
3097,brazil,0.532983998338387
3106,brazil,0.5712660602477644
3107,brazil,0.6718748542060288
3109,brazil,0.5392012704632904
3112,brazil,0.6011576090929677
3113,brazil,0.5566140864217426
3115,brazil,0.4927111424556722
3116,brazil,0.5647665803816524
3123,brazil,0.5333853374085269
3125,brazil,0.5259143525491974
3127,brazil,0.5372055186744759
3129,brazil,0.5656093231781204
3131,brazil,0.48422142383634575
3133,brazil,0.6195007515097154
3135,brazil,0.7596630768174069
3136,brazil,0.595630394827493
3137,brazil,0.4967167073667074
3138,brazil,0.5648692573970064
3141,brazil,0.6508299621509239
3142,brazil,0.7297862937772801
3143,brazil,0.5592400014888456
3144,brazil,0.5156343782452533
3146,brazil,0.5944398363949255
3148,brazil,0.5327417300021572
3149,brazil,0.6681243000131547
3150,brazil,0.6973493243095702
3151,brazil,0.7253820261912202
3153,brazil,0.5910715857162615
3155,brazil,0.5776059438786695
3156,brazil,0.49405751282107807
3162,brazil,0.42378654998834964
3163,brazil,0.42467133222330966
3164,brazil,0.5994465590484711
3165,brazil,0.49301183570512735
3166,brazil,0.36613424929208976
3167,brazil,0.4370652222905232
3168,brazil,0.3788256305530803
3169,brazil,0.5549642659595029
3170,brazil,0.469572152673922
3171,brazil,0.42246012009756956
3172,brazil,0.34192353939466213
3173,brazil,0.34550458646560467
3174,brazil,0.6094298090045158
3175,brazil,0.3987554797870728
3177,brazil,0.4226234363401915
3180,brazil,0.5721018488538612
3182,brazil,0.5141467513706283
3183,brazil,0.40650131111408455
3184,brazil,0.4696211797839382
3185,brazil,0.4421804295400648
3186,brazil,0.5034085891957137
3187,brazil,0.3157081017546099
3189,brazil,0.5019644568162415
3190,brazil,0.3146555204169752
3191,brazil,0.3193624098547919
3193,brazil,0.44358975366317976
3195,brazil,0.3441502004703558
3196,brazil,0.36610829445507
3198,brazil,0.6672477856957679
3199,brazil,0.4073893252003225
3201,brazil,0.3734294871433243
3202,brazil,0.4022213690141986
3203,brazil,0.48340304969795
3205,brazil,0.46737702552915344
3206,brazil,0.6640078675453468
3208,brazil,0.43087855635261757
3209,brazil,0.3431560754403042
3210,brazil,0.3445382012464147
3211,brazil,0.37468284018714165
3212,brazil,0.41179051554732954
3213,brazil,0.38306111166500517
3215,brazil,0.3481906645138838
3216,brazil,0.40034491179961945
3217,brazil,0.5269522310264987
3218,brazil,0.39320529876713706
3219,brazil,0.47043998166917156
3220,brazil,0.4023021057089383
3221,brazil,0.4356528091439721
3222,brazil,0.37132068891301884
3224,brazil,0.5026470012300143
3225,brazil,0.38184871075132093
3226,brazil,0.45060819969500904
3227,brazil,0.6656807454394634
3228,brazil,0.4363311056861301
3231,brazil,0.5689393162043257
3232,brazil,0.37148026253310695
3233,brazil,0.40475640678311786
3236,brazil,0.3210076161592397
3237,brazil,0.3799217709978707
3239,brazil,0.5408522425136647
3240,brazil,0.3379724883648551
3241,brazil,0.3141645488120377
3244,brazil,0.38412119067301914
3245,brazil,0.3979525154596942
3246,brazil,0.4222949858164565
3247,brazil,0.7221448602149911
3248,brazil,0.3228541840966114
3250,brazil,0.41767973111100676
3251,brazil,0.4340935122114878
3252,brazil,0.3385774117415466
3253,brazil,0.3172146318987353
3256,brazil,0.3343859836349973
3258,brazil,0.3111211722451872
3259,brazil,0.3821418411909618
3261,brazil,0.47233261648567687
3262,brazil,0.4813237776886501
3263,brazil,0.40840522160640585
3264,brazil,0.3147687575401601
3265,brazil,0.3236110299889348
3266,brazil,0.339062814963539
3268,brazil,0.4189771136130079
3269,brazil,0.4841774729727375
3270,brazil,0.7024811401034873
3271,brazil,0.513480385575117
3272,brazil,0.4600625581979098
3273,brazil,0.40343573762841717
3275,brazil,0.3884204576963787
3276,brazil,0.38647900347952635
3277,brazil,0.40073956332205973
3278,brazil,0.36586661902373047
3279,brazil,0.5950471236773586
3280,brazil,0.684408714509367
3281,brazil,0.30860285250605474
3282,brazil,0.4768568736464003
3283,brazil,0.4598971683860767
3284,brazil,0.7122516152986073
3285,brazil,0.37290604386577636
3286,brazil,0.3869443014394085
3287,brazil,0.37603565846671294
3288,brazil,0.5604369177044038
3290,brazil,0.7044752989471411
3291,brazil,0.3868340931939984
3292,brazil,0.44401523163446593
3293,brazil,0.505708511891968
3295,brazil,0.5085971808111768
3296,brazil,0.4921070854281519
3298,brazil,0.42610792946946047
3300,brazil,0.42902967317842516
3301,brazil,0.6830109153313869
3302,brazil,0.3868997580923153
3303,brazil,0.4327410283355569
3305,brazil,0.6198698498181998
3307,brazil,0.3306288437621476
3308,brazil,0.4252012992043498
3310,brazil,0.5519283832559283
3311,brazil,0.34546613115884967
3313,brazil,0.4296005265392966
3314,brazil,0.44097405303799353
3315,brazil,0.4233927617101422
3316,brazil,0.6002619868535882
3317,brazil,0.3495979637040296
3318,brazil,0.48405780806017734
3319,brazil,0.5563758969278226
3321,brazil,0.597270233550314
3322,brazil,0.4149574179152726
3323,brazil,0.46881853553421254
3324,brazil,0.3590163925542181
3325,brazil,0.44658197772970837
3327,brazil,0.5065237520990851
3330,brazil,0.3729383278757321
3331,brazil,0.4697939244797844
3332,brazil,0.3856371556424431
3333,brazil,0.41769110471069265
3334,brazil,0.5246119368839346
3335,brazil,0.30273354140690817
3337,brazil,0.3210535290791743
3340,brazil,0.4514717644354006
3341,brazil,0.3279712292786616
3342,brazil,0.45686336838823716
3343,brazil,0.42489737401902106
3344,brazil,0.40873916399706967
3350,brazil,0.5110542382550306
3352,brazil,0.4244318034844892
3362,brazil,0.47217008142733696
3365,brazil,0.3410157299077266
3373,brazil,0.4417201954303719
3379,brazil,0.40590940207732246
3389,brazil,0.577804551971242
3391,brazil,0.36360296081194393
3392,brazil,0.377556753860003
3397,brazil,0.3551012657629256
3401,brazil,0.285341033264629
3407,brazil,0.45554758292018643
3419,brazil,0.4366748949283099
3421,brazil,0.5091877570659503
3425,brazil,0.6125814412686528
3430,brazil,0.46486658163651995
3432,brazil,0.38738362605223664
3433,brazil,0.47915308474706186
3436,brazil,0.4193567362440436
3437,brazil,0.3963815306749033
3440,brazil,0.35905893313650245
3441,brazil,0.3873485914381537
3443,brazil,0.3784888839760217
3451,brazil,0.46363930863824965
3461,brazil,0.4305234003130169
3462,brazil,0.42890678495827667
