codmun,country,HDI_2016,HDI_2017
2751,brazil,,0.3910238199377064
2752,brazil,,0.4322505264901115
2753,brazil,,0.528070375594437
2755,brazil,,0.411661364792074
2756,brazil,,0.6433808194849636
2757,brazil,,0.43823431827254866
2765,brazil,,0.6034140820157544
2766,brazil,,0.6218989585802714
2768,brazil,,0.529648035985065
2769,brazil,,0.5691223454457178
2770,brazil,,0.48721746207276967
2772,brazil,,0.6195938040401733
2776,brazil,,0.5796150088037798
2778,brazil,,0.7115907077244519
2780,brazil,,0.6485500623922005
2781,brazil,,0.6117420409581218
2783,brazil,,0.5651293048444302
2784,brazil,,0.6957104549365025
2786,brazil,,0.6002803461206148
2788,brazil,,0.5951064597325751
2790,brazil,,0.5962937767751928
2791,brazil,,0.6231246698727435
2792,brazil,,0.5367689354343526
2796,brazil,,0.6171399571766545
2797,brazil,,0.45488618753800036
2802,brazil,,0.4193521364669655
2809,brazil,,0.5263457105043557
2810,brazil,,0.47533049708339026
2813,brazil,,0.6042003943224493
2816,brazil,,0.5872706707928378
2817,brazil,,0.6018970189567343
2819,brazil,,0.5765129326165893
2821,brazil,,0.5835417157445311
2824,brazil,,0.43330204875963163
2825,brazil,,0.683940995891105
2827,brazil,,0.5908512280562253
2828,brazil,,0.47996698336367605
2829,brazil,,0.6182728818702508
2830,brazil,,0.5372731114402245
2831,brazil,,0.611411820887516
2832,brazil,,0.496968331138912
2833,brazil,,0.7883202373351885
2834,brazil,,0.7329850333125327
2835,brazil,,0.3794374835255095
2836,brazil,,0.5114288304507191
2837,brazil,,0.5293690232850563
2838,brazil,,0.7320757479872171
2839,brazil,,0.6766736097621603
2840,brazil,,0.4919384606632792
2841,brazil,,0.7245677345014114
2842,brazil,,0.5911646364297242
2845,brazil,,0.5169185794857394
2846,brazil,,0.580650535466766
2847,brazil,,0.6678466428353552
2849,brazil,,0.5552127458525623
2851,brazil,,0.4994016412156232
2853,brazil,,0.7000567543535081
2856,brazil,,0.5451326105371429
2857,brazil,,0.8103681285583749
2861,brazil,,0.5377020838823796
2866,brazil,,0.6255882738043682
2872,brazil,,0.5632900831979237
2873,brazil,,0.63593866719275
2879,brazil,,0.5968746116161477
2882,brazil,,0.695434151632931
2885,brazil,,0.7150333203945561
2886,brazil,,0.5491635310216295
2888,brazil,,0.5736759005163699
2891,brazil,,0.6766147255577777
2897,brazil,,0.5028618176837504
2898,brazil,,0.7503553513086252
2900,brazil,,0.6524460499908774
2902,brazil,,0.6707135605322362
2904,brazil,,0.6343723743037071
2905,brazil,,0.5084212779873292
2908,brazil,,0.42605093182811893
2909,brazil,,0.6205637503868161
2910,brazil,,0.410099205367824
2913,brazil,,0.5061147584689423
2917,brazil,,0.7312933044286672
2918,brazil,,0.6128115903186201
2921,brazil,,0.507183395210546
2924,brazil,,0.5885090786291064
2925,brazil,,0.44277459226553917
2926,brazil,,0.5781796139577563
2927,brazil,,0.6103516438774835
2931,brazil,,0.6737568962802317
2932,brazil,,0.5894507631919733
2933,brazil,,0.6526935831248561
2934,brazil,,0.6367080929231762
2937,brazil,,0.47818668626222194
2938,brazil,,0.619896369465376
2940,brazil,,0.48679060480236724
2941,brazil,,0.5681974336964627
2942,brazil,,0.5651346579832699
2948,brazil,,0.6304794029291823
2952,brazil,,0.5847890064419722
2954,brazil,,0.7922574942277374
2958,brazil,,0.4458152801630782
2959,brazil,,0.5643601093168347
2960,brazil,,0.6243120307798296
2961,brazil,,0.6282353700599367
2962,brazil,,0.5518872168980571
2964,brazil,,0.6036356538426625
2965,brazil,,0.5968102739129579
2966,brazil,,0.6857918345904819
2969,brazil,,0.6531466264676663
2972,brazil,,0.5905953435341325
2973,brazil,,0.8201662200402048
2975,brazil,,0.6341492472587891
2978,brazil,,0.5552489967564457
2979,brazil,,0.6580240807333276
2981,brazil,,0.4849271127624069
2982,brazil,,0.6591070793505255
2986,brazil,,0.4904333441442231
2987,brazil,,0.6075906577105868
2988,brazil,,0.5809817112047656
2993,brazil,,0.6071969586439526
2996,brazil,,0.6102000458745194
2999,brazil,,0.595577550950493
3001,brazil,,0.5371717822028896
3006,brazil,,0.6468632137150728
3010,brazil,,0.5896844695385688
3011,brazil,,0.5883480744165611
3012,brazil,,0.49948636997223433
3013,brazil,,0.4948561721280534
3014,brazil,,0.5194735617457514
3015,brazil,,0.6620162590044298
3016,brazil,,0.5477066499896167
3017,brazil,,0.5698133311273424
3018,brazil,,0.623037389309787
3020,brazil,,0.7071414512584853
3022,brazil,,0.7467568723645589
3025,brazil,,0.6119689222734116
3027,brazil,,0.5258640083093213
3028,brazil,,0.4853879189348057
3029,brazil,,0.6839320477495415
3032,brazil,,0.6750254429061118
3033,brazil,,0.596351418014108
3034,brazil,,0.5828025967286391
3037,brazil,,0.5782565509177757
3038,brazil,,0.7782785030634733
3039,brazil,,0.5752390944682034
3040,brazil,,0.577756315001027
3048,brazil,,0.5043337443781143
3049,brazil,,0.5658654405494613
3052,brazil,,0.595949526703381
3054,brazil,,0.5371905999261021
3055,brazil,,0.5042672428679019
3057,brazil,,0.47782680903643293
3061,brazil,,0.6297051413306516
3062,brazil,,0.4221285144510576
3065,brazil,,0.46435171964065297
3066,brazil,,0.5990588845582511
3067,brazil,,0.3756202178650566
3068,brazil,,0.4180421702366632
3070,brazil,,0.512690451150472
3072,brazil,,0.573680731237851
3073,brazil,,0.6004212301560344
3074,brazil,,0.6615956804070867
3075,brazil,,0.5279921492246261
3076,brazil,,0.5600011544226494
3080,brazil,,0.42192197784841756
3082,brazil,,0.537971495782698
3083,brazil,,0.4907928159552053
3084,brazil,,0.5842833456310966
3085,brazil,,0.423071376462415
3090,brazil,,0.7820712945684903
3092,brazil,,0.699423686996846
3093,brazil,,0.5074896540484904
3095,brazil,,0.5741742598163831
3097,brazil,,0.4876074439996086
3106,brazil,,0.6081228628197084
3107,brazil,,0.660755486020078
3109,brazil,,0.56036682539389
3112,brazil,,0.6052154001464414
3113,brazil,,0.5657928170589269
3115,brazil,,0.4801455003803052
3116,brazil,,0.5831785991228188
3123,brazil,,0.5373381717240331
3125,brazil,,0.4905619736317806
3127,brazil,,0.5592475669267126
3129,brazil,,0.5757574731789679
3131,brazil,,0.47159933594928033
3133,brazil,,0.6014690069481186
3135,brazil,,0.7664794454002571
3136,brazil,,0.6138142278710272
3137,brazil,,0.47200352951303143
3138,brazil,,0.5714545694468901
3141,brazil,,0.6549807530513263
3142,brazil,,0.7241351012654106
3143,brazil,,0.5641829396415947
3144,brazil,,0.5443200107112675
3146,brazil,,0.5806670457467936
3148,brazil,,0.5242779169240337
3149,brazil,,0.6683502547781746
3150,brazil,,0.6880399613828373
3151,brazil,,0.734977882779419
3153,brazil,,0.6415581800393133
3155,brazil,,0.5211938158191413
3156,brazil,,0.5119962330528532
3162,brazil,,0.42823289502980333
3163,brazil,,0.4175051092086024
3164,brazil,,0.6068463790770972
3165,brazil,,0.48131671603728265
3166,brazil,,0.34165120760183704
3167,brazil,,0.40165540910812936
3168,brazil,,0.3569464350491869
3169,brazil,,0.5773189919520577
3170,brazil,,0.4807421046175334
3171,brazil,,0.3803010222274132
3172,brazil,,0.3328728598572175
3173,brazil,,0.35700640928549104
3174,brazil,,0.5764612439255409
3175,brazil,,0.38302774930142525
3177,brazil,,0.395646951332698
3180,brazil,,0.5846787614855965
3182,brazil,,0.49365662321447334
3183,brazil,,0.4080705026590782
3184,brazil,,0.40111728276943276
3185,brazil,,0.40763278938384734
3186,brazil,,0.4996756225947238
3187,brazil,,0.31300945568043564
3189,brazil,,0.5073639822474775
3190,brazil,,0.3339041137587697
3191,brazil,,0.32631465680209887
3193,brazil,,0.43466104188848664
3195,brazil,,0.34571418651559777
3196,brazil,,0.3624923783820304
3198,brazil,,0.6659547806558479
3199,brazil,,0.4026181708188407
3201,brazil,,0.39649829296466066
3202,brazil,,0.37434632323616385
3203,brazil,,0.4529112756176163
3205,brazil,,0.48774898278407197
3206,brazil,,0.6545398848132661
3208,brazil,,0.4334657499784559
3209,brazil,,0.32798989004005813
3210,brazil,,0.3154927451981696
3211,brazil,,0.3913297939271325
3212,brazil,,0.43252532282629363
3213,brazil,,0.38709029516125726
3215,brazil,,0.3289308554042182
3216,brazil,,0.3596852702401966
3217,brazil,,0.51106694259889
3218,brazil,,0.40772865237834516
3219,brazil,,0.4658378514316473
3220,brazil,,0.3761239232572272
3221,brazil,,0.430828918563861
3222,brazil,,0.39318576982768333
3224,brazil,,0.4679333873780159
3225,brazil,,0.37677012447902747
3226,brazil,,0.43450923244943324
3227,brazil,,0.6148953241314641
3228,brazil,,0.4260125643057835
3231,brazil,,0.5672160983412561
3232,brazil,,0.37820525470837957
3233,brazil,,0.4427880200460524
3236,brazil,,0.33100849176343045
3237,brazil,,0.3572666141252565
3239,brazil,,0.5434160720401571
3240,brazil,,0.32425148604583853
3241,brazil,,0.2993505242452745
3244,brazil,,0.35314865323695827
3245,brazil,,0.4104053165990479
3246,brazil,,0.37369408431443335
3247,brazil,,0.7252054423038229
3248,brazil,,0.32536956727032795
3250,brazil,,0.4058557998602882
3251,brazil,,0.47738491910226105
3252,brazil,,0.32804434909670693
3253,brazil,,0.31847478999251105
3256,brazil,,0.33585692558002894
3258,brazil,,0.3165982985439354
3259,brazil,,0.36909263805896353
3261,brazil,,0.4809001867143727
3262,brazil,,0.4701786440995762
3263,brazil,,0.42217705990625637
3264,brazil,,0.3127559651739598
3265,brazil,,0.32742537242829306
3266,brazil,,0.3905394242522876
3268,brazil,,0.42554909992473694
3269,brazil,,0.479844578987671
3270,brazil,,0.69726634900899
3271,brazil,,0.5044793669967003
3272,brazil,,0.42155700669965235
3273,brazil,,0.4647212321053737
3275,brazil,,0.3732393356025166
3276,brazil,,0.35251636750527987
3277,brazil,,0.401090995084001
3278,brazil,,0.35139990432095386
3279,brazil,,0.5689415647125476
3280,brazil,,0.6838622922377631
3281,brazil,,0.3004305842952384
3282,brazil,,0.5209395329121602
3283,brazil,,0.4569022893857025
3284,brazil,,0.7309625146192719
3285,brazil,,0.38700499537913835
3286,brazil,,0.398058063022115
3287,brazil,,0.333089085301431
3288,brazil,,0.5546098753279587
3290,brazil,,0.7348861765218909
3291,brazil,,0.39192386498750315
3292,brazil,,0.4517349249561512
3293,brazil,,0.5113284312980878
3295,brazil,,0.499908239378773
3296,brazil,,0.49088990731708754
3298,brazil,,0.45426138002313343
3300,brazil,,0.42746193694161183
3301,brazil,,0.6706822935983391
3302,brazil,,0.4042630936718776
3303,brazil,,0.42027007336078986
3305,brazil,,0.6349706496607462
3307,brazil,,0.3292175462937638
3308,brazil,,0.4291486032399688
3310,brazil,,0.5560453396981857
3311,brazil,,0.3235753020661607
3313,brazil,,0.4000420468122081
3314,brazil,,0.40949110509831865
3315,brazil,,0.42897154199527543
3316,brazil,,0.6071875821142623
3317,brazil,,0.3274834812225098
3318,brazil,,0.47273241696447876
3319,brazil,,0.5700716145851222
3321,brazil,,0.5896440406063926
3322,brazil,,0.4344957211261628
3323,brazil,,0.4732021274481651
3324,brazil,,0.34867410494194134
3325,brazil,,0.44490225206794776
3327,brazil,,0.5213135048632154
3330,brazil,,0.37986885554276034
3331,brazil,,0.45146032457764335
3332,brazil,,0.36926670693781544
3333,brazil,,0.3866023753375702
3334,brazil,,0.5571636744134777
3335,brazil,,0.29326864220674725
3337,brazil,,0.3281747027503027
3340,brazil,,0.426908178515736
3341,brazil,,0.33451616623992597
3342,brazil,,0.43167081042676264
3343,brazil,,0.4688934609466674
3344,brazil,,0.366546962323511
3350,brazil,,0.49468451772984606
3352,brazil,,0.3871025068520365
3362,brazil,,0.444754195613308
3365,brazil,,0.3345063633435459
3373,brazil,,0.42291265657036964
3379,brazil,,0.37028883634682747
3389,brazil,,0.5893422372074052
3391,brazil,,0.36924328469614204
3392,brazil,,0.3239529200649952
3397,brazil,,0.36680137838468724
3401,brazil,,0.27427018429952527
3407,brazil,,0.4846324833371513
3419,brazil,,0.4024466395863454
3421,brazil,,0.5215395155727142
3425,brazil,,0.6114897870006809
3430,brazil,,0.43453365982124925
3432,brazil,,0.37846279601363947
3433,brazil,,0.4561492708944302
3436,brazil,,0.39778507974990096
3437,brazil,,0.42897801519947965
3440,brazil,,0.33015421203987494
3441,brazil,,0.36644933642500493
3443,brazil,,0.3589190336109197
3451,brazil,,0.5407302542252002
3461,brazil,,0.40555102987353003
3462,brazil,,0.4400229290269089
3472,brazil,,0.37488440573021403
3484,brazil,,0.5416963691839781
3492,brazil,,0.6176898306424187
3496,brazil,,0.4789992006581184
3500,brazil,,0.6848510025625595
3502,brazil,,0.34894881303347564
3503,brazil,,0.37550240806255847
3504,brazil,,0.503295134304305
3537,brazil,,0.5560989793114209
3549,brazil,,0.3362420967345866
3550,brazil,,0.3670526639652906
3556,brazil,,0.7882846599638516
3557,brazil,,0.45463268555399117
3558,brazil,,0.5125888628297166
3560,brazil,,0.5185812702919269
3564,brazil,,0.5981317595869111
3565,brazil,,0.5485240019895815
3566,brazil,,0.6392461533149804
3567,brazil,,0.5853564262509054
3568,brazil,,0.5716955625017638
3569,brazil,,0.6289021397123157
3570,brazil,,0.6560749688989329
3571,brazil,,0.74682231884862
3572,brazil,,0.6846928240973708
3573,brazil,,0.5355273198386664
3574,brazil,,0.6844663415919875
3575,brazil,,0.5911600422842971
3576,brazil,,0.6227649061890048
3577,brazil,,0.49660037269148366
3579,brazil,,0.6429815211903745
3580,brazil,,0.5202666297784155
3582,brazil,,0.6047680469748673
3583,brazil,,0.5998208465284329
3584,brazil,,0.5782296365156092
3586,brazil,,0.5965117187151197
3587,brazil,,0.4940286312998868
3588,brazil,,0.7100025256919802
3590,brazil,,0.6007494562049546
3591,brazil,,0.4959542614102674
3592,brazil,,0.6373973661144473
3593,brazil,,0.49326339608228587
3594,brazil,,0.5229070263022807
3595,brazil,,0.5781069506755173
3596,brazil,,0.6474729089113246
3597,brazil,,0.6194962600022902
3598,brazil,,0.6057812254613879
3600,brazil,,0.7179785226909364
3602,brazil,,0.5840363007783268
3603,brazil,,0.6113076842381243
3604,brazil,,0.6737758561057338
3605,brazil,,0.5438384895276226
3606,brazil,,0.6079912539443579
3607,brazil,,0.547239956174685
3608,brazil,,0.5386384571299845
3609,brazil,,0.7008036073226893
3610,brazil,,0.832260801956431
3611,brazil,,0.724735440588545
3612,brazil,,0.7083212824869851
3613,brazil,,0.6173329695137438
3614,brazil,,0.5767909802927095
3616,brazil,,0.4891031630918754
3617,brazil,,0.6643142457069121
3618,brazil,,0.45959816857963137
3619,brazil,,0.6327831050360915
3620,brazil,,0.536655896643827
3621,brazil,,0.6432729960196206
3622,brazil,,0.5261212315333985
3623,brazil,,0.6808957271850764
3624,brazil,,0.6017980650915097
3625,brazil,,0.7302617932634732
3626,brazil,,0.5858080709479138
3627,brazil,,0.622443823678341
3628,brazil,,0.47113651268695256
3629,brazil,,0.6917437668479179
3630,brazil,,0.6113093583249639
3631,brazil,,0.5703055196261686
3632,brazil,,0.5974199565929923
3633,brazil,,0.6222658947066702
3634,brazil,,0.6067032003637014
3635,brazil,,0.7730446189321191
3637,brazil,,0.5210494445982738
3638,brazil,,0.6146609506904998
3639,brazil,,0.55472358424063
3640,brazil,,0.6075080149010055
3641,brazil,,0.6267198817688845
3642,brazil,,0.5811019751456016
3643,brazil,,0.6598372147744845
3644,brazil,,0.6121151348673403
3645,brazil,,0.6221048847570968
3646,brazil,,0.47889610485746537
3647,brazil,,0.5558485468636498
3648,brazil,,0.7332199144599921
3649,brazil,,0.676655918009253
3652,brazil,,0.4276897136287241
3653,brazil,,0.6361165012576003
3654,brazil,,0.7269511693561188
3656,brazil,,0.5865918124361307
3657,brazil,,0.5377241054326698
3658,brazil,,0.38738540528247806
3659,brazil,,0.39598097889607087
3661,brazil,,0.44456803901620445
3662,brazil,,0.4929762123135074
3664,brazil,,0.5112383997761782
3665,brazil,,0.39697677113771873
3666,brazil,,0.4917451479374289
3667,brazil,,0.44618887736486346
3668,brazil,,0.3417042702812928
3669,brazil,,0.35523575463219126
3673,brazil,,0.4003157594447373
3674,brazil,,0.3611125254982113
3676,brazil,,0.612605747946977
3678,brazil,,0.3646179938508923
3679,brazil,,0.5306692277501663
3680,brazil,,0.4085110032118578
3682,brazil,,0.369681853395545
3683,brazil,,0.6216641638864099
3684,brazil,,0.39775240505345805
3688,brazil,,0.5572651722912486
3692,brazil,,0.33392634966793716
3693,brazil,,0.5834199986125003
3697,brazil,,0.3429167186307602
3701,brazil,,0.5388611902767824
3704,brazil,,0.36516224215159304
3706,brazil,,0.43048487288447723
3717,brazil,,0.48555347982106917
3718,brazil,,0.4791718914149416
3721,brazil,,0.4610675557361271
3725,brazil,,0.43359392363704025
3729,brazil,,0.37527574662866153
3730,brazil,,0.3891936687038626
3732,brazil,,0.5899356489126969
3733,brazil,,0.4502419178125472
3738,brazil,,0.3011450701895305
3739,brazil,,0.5178886809745314
3741,brazil,,0.7135132662396799
3742,brazil,,0.5512894514144745
3743,brazil,,0.8004648739682324
3744,brazil,,0.491898704708451
3750,brazil,,0.6527697382238523
3751,brazil,,0.7375748549453772
3752,brazil,,0.35175321320152875
3754,brazil,,0.5140059429322711
3755,brazil,,0.5568777175743149
3759,brazil,,0.42060758408226184
3760,brazil,,0.4083622548794675
3762,brazil,,0.347217803897409
3767,brazil,,0.4087008853377296
3773,brazil,,0.34613467137984577
3780,brazil,,0.6283849791741332
3782,brazil,,0.5457049644668512
3783,brazil,,0.3400950662197409
3786,brazil,,0.39160287772023816
3787,brazil,,0.36403628718995334
3790,brazil,,0.30427259357835634
3792,brazil,,0.5858344515786637
3794,brazil,,0.3953766594997974
3796,brazil,,0.4485653090917537
3801,brazil,,0.41693646175765126
3807,brazil,,0.3560110759318765
3808,brazil,,0.4005287922837189
3809,brazil,,0.31991550450674183
3811,brazil,,0.5470042477114774
3814,brazil,,0.4417496817060283
3816,brazil,,0.4121681839109583
3817,brazil,,0.3943286534670488
3818,brazil,,0.5028729711635257
3820,brazil,,0.3438455338799109
3824,brazil,,0.7304545289551582
3827,brazil,,0.6948848343297858
3832,brazil,,0.6942374112637997
3837,brazil,,0.636109585019075
3841,brazil,,0.6578662309156531
3843,brazil,,0.5356237717626133
3844,brazil,,0.6511244879531298
3845,brazil,,0.580685622571073
3846,brazil,,0.5248762328421326
3849,brazil,,0.6552781489436773
3855,brazil,,0.44442027281083013
3859,brazil,,0.5244617372094453
3861,brazil,,0.7590736212342429
3866,brazil,,0.5773631602846785
3867,brazil,,0.6151000250458794
3869,brazil,,0.5967095256462789
3874,brazil,,0.6634905036141444
3876,brazil,,0.637673318457621
3877,brazil,,0.5397314085682442
3878,brazil,,0.6479933180332448
3879,brazil,,0.7725641562306647
3889,brazil,,0.6921281117391469
3893,brazil,,0.6650347825608021
3894,brazil,,0.555096147866649
3895,brazil,,0.7779679444814144
3896,brazil,,0.6720540088925993
3897,brazil,,0.7636405706822109
3898,brazil,,0.7731557583928585
3899,brazil,,0.5969089463722536
3901,brazil,,0.5957087790603014
3904,brazil,,0.7078779444028497
3905,brazil,,0.7021071726889663
3907,brazil,,0.6710536355446302
3909,brazil,,0.5849810141906321
3910,brazil,,0.7866326527712689
3914,brazil,,0.46158675484399586
3916,brazil,,0.7352617524742499
3917,brazil,,0.6325081106665267
3918,brazil,,0.6243662172043638
3923,brazil,,0.6148435765756747
3928,brazil,,0.5761399582853575
3934,brazil,,0.5350086539679714
3937,brazil,,0.6367232468464245
3938,brazil,,0.5914323544246164
3944,brazil,,0.6834931883649902
3946,brazil,,0.3842884780358432
3947,brazil,,0.54768866927658
3952,brazil,,0.6173858412756033
3953,brazil,,0.686875908933048
3954,brazil,,0.5853090390326643
3956,brazil,,0.5828509765791448
3959,brazil,,0.7757378041327588
3966,brazil,,0.5511927782725927
3968,brazil,,0.6452076757630363
3969,brazil,,0.722610201337196
3971,brazil,,0.7228178911080801
3974,brazil,,0.7176798649870897
3978,brazil,,0.6139742763256701
3979,brazil,,0.6274034164196183
3981,brazil,,0.4435432628137323
3984,brazil,,0.7056231262537065
3985,brazil,,0.6768460330916148
3990,brazil,,0.679063675666907
3991,brazil,,0.5261766766154753
3995,brazil,,0.7483975798156667
3996,brazil,,0.7591913829461011
3997,brazil,,0.7339584259527521
3999,brazil,,0.5749848815356376
4003,brazil,,0.6478370585815802
4010,brazil,,0.6142612650751763
4011,brazil,,0.684099551003786
4012,brazil,,0.7191914520937696
4014,brazil,,0.6090878254116402
4024,brazil,,0.5805084620710361
4027,brazil,,0.7360918077003463
4031,brazil,,0.5686066317551466
4032,brazil,,0.5989172719609807
4033,brazil,,0.6228962799466423
4038,brazil,,0.6731028289161887
4066,brazil,,0.7635422710604957
4071,brazil,,0.5797479968555445
4076,brazil,,0.6401581453750499
4079,brazil,,0.6023476642204515
4084,brazil,,0.5096081808437101
4086,brazil,,0.6901595879742785
4087,brazil,,0.7791198384159472
4091,brazil,,0.5466860056574809
4094,brazil,,0.7451646061311753
4097,brazil,,0.6449674461718088
4099,brazil,,0.5215309981763713
4100,brazil,,0.6798830534599242
4102,brazil,,0.6831995641194458
4103,brazil,,0.5918847084071408
4107,brazil,,0.5871343503268839
4110,brazil,,0.7207855735181542
4114,brazil,,0.7071508023497075
4119,brazil,,0.539460311599484
4121,brazil,,0.5593237999130094
4122,brazil,,0.5731092418170267
4127,brazil,,0.7364029317437073
4131,brazil,,0.581228313043105
4137,brazil,,0.6304571307221859
4140,brazil,,0.47634949367117146
4142,brazil,,0.6071756065169659
4144,brazil,,0.6276494229717773
4145,brazil,,0.5950188500084472
4147,brazil,,0.505139442809714
4149,brazil,,0.5945472473849224
4150,brazil,,0.6093112869521352
4153,brazil,,0.6456398200001042
4154,brazil,,0.6907144924721504
4156,brazil,,0.595000313519823
4157,brazil,,0.6536207141640648
4158,brazil,,0.764820607153235
4159,brazil,,0.621466048539429
4169,brazil,,0.7479095892679294
4170,brazil,,0.5324720880865571
4171,brazil,,0.6898181318753742
4172,brazil,,0.6514178725075801
4180,brazil,,0.5327364468078717
4181,brazil,,0.6461478147097843
4182,brazil,,0.6746936851646393
4184,brazil,,0.7066388760195893
4190,brazil,,0.5791956606276408
4193,brazil,,0.5243644908628416
4194,brazil,,0.6054020117318311
4196,brazil,,0.7642360819904522
4198,brazil,,0.807115108455967
4199,brazil,,0.7316758420675866
4201,brazil,,0.5139434612583758
4204,brazil,,0.7287627352850101
4206,brazil,,0.6466358920668588
4207,brazil,,0.539254627620524
4210,brazil,,0.6489100046087183
4211,brazil,,0.6020211025604426
4213,brazil,,0.6662254179999364
4214,brazil,,0.6967790290778357
4215,brazil,,0.659699161470792
4216,brazil,,0.5885159294970118
4222,brazil,,0.5952696174098447
4228,brazil,,0.3942535219304826
4229,brazil,,0.6915603161455616
4230,brazil,,0.6741336999607178
4232,brazil,,0.5858668660991164
4233,brazil,,0.5892873633094304
4234,brazil,,0.4549218089583921
4235,brazil,,0.674126885671829
4236,brazil,,0.6308324517041984
4239,brazil,,0.641557900125509
4240,brazil,,0.6374226429989541
4241,brazil,,0.7422742766864814
4244,brazil,,0.6251050450539061
4246,brazil,,0.5568701593983895
4247,brazil,,0.640491358826245
4248,brazil,,0.6032968909250281
4251,brazil,,0.6571078500356279
4252,brazil,,0.628110976181318
4255,brazil,,0.6980798084945233
4259,brazil,,0.5931453146633504
4261,brazil,,0.6012860499244697
4267,brazil,,0.6974390435754722
4268,brazil,,0.6816902726621621
4269,brazil,,0.439775729508823
4273,brazil,,0.6569531913833774
4274,brazil,,0.6705011806780321
4275,brazil,,0.6734198669605266
4278,brazil,,0.635246724078062
4289,brazil,,0.6793392100256549
4290,brazil,,0.4450010733943747
4292,brazil,,0.39036980345497707
4293,brazil,,0.4660178032943799
4294,brazil,,0.6999200210093497
4297,brazil,,0.6418133123169406
4299,brazil,,0.3725102820904509
4301,brazil,,0.4731290302919937
4303,brazil,,0.5262845080261921
4305,brazil,,0.46674034453727875
4306,brazil,,0.4060389161774342
4307,brazil,,0.3019936512702675
4309,brazil,,0.47097848407093823
4311,brazil,,0.4798637039219191
4312,brazil,,0.5114584903898998
4317,brazil,,0.4638665311207378
4318,brazil,,0.35124736445614746
4321,brazil,,0.4070199160082865
4323,brazil,,0.5355900181582385
4325,brazil,,0.7049928911180634
4326,brazil,,0.5058062984408762
4329,brazil,,0.6009355314094524
4331,brazil,,0.4170828006016492
4332,brazil,,0.42647109021435764
4333,brazil,,0.5298935096326787
4340,brazil,,0.6919669084831895
4343,brazil,,0.7131154943632679
4345,brazil,,0.4186184895329754
4346,brazil,,0.5037257181341773
4349,brazil,,0.4897541171644584
4351,brazil,,0.44818754936624394
4352,brazil,,0.5013825280295449
4358,brazil,,0.5249985788641264
4362,brazil,,0.6746014328157056
4364,brazil,,0.5340685315693571
4367,brazil,,0.7002762761778595
4371,brazil,,0.6081876755226645
4373,brazil,,0.568023275243329
4375,brazil,,0.6758245110748102
4376,brazil,,0.5828864556890807
4377,brazil,,0.797134412706205
4378,brazil,,0.7502254097767698
4380,brazil,,0.5528306007762855
4381,brazil,,0.561992821996116
4385,brazil,,0.6822402738282912
4386,brazil,,0.5797377780569747
4387,brazil,,0.5950768047727719
4388,brazil,,0.7320840384284176
4389,brazil,,0.6510554380910526
4393,brazil,,0.7700279746260784
4394,brazil,,0.7494989457465379
4397,brazil,,0.47430972648012115
4399,brazil,,0.5768416882625675
4400,brazil,,0.5464684389544846
4403,brazil,,0.7849277990216958
4404,brazil,,0.7626791643252153
4405,brazil,,0.48661716064918276
4407,brazil,,0.5260495110099934
4410,brazil,,0.6251301614388987
4412,brazil,,0.5879390943498863
4415,brazil,,0.552386965701588
4416,brazil,,0.6721454805622387
4419,brazil,,0.7380376248184238
4420,brazil,,0.6186303234756996
4421,brazil,,0.7727895881310349
4422,brazil,,0.6501603524795716
4423,brazil,,0.7476903270965938
4424,brazil,,0.7813726100410586
4425,brazil,,0.7673186704862067
4427,brazil,,0.6076928465989045
4428,brazil,,0.7262734150842276
4430,brazil,,0.7275321545061398
4433,brazil,,0.6234712875105455
4434,brazil,,0.5345202278770533
4435,brazil,,0.6651493367692966
4440,brazil,,0.5915123367449193
4442,brazil,,0.792197605183707
4443,brazil,,0.7612981111760779
4447,brazil,,0.6140715892964577
4448,brazil,,0.5881177528199771
4449,brazil,,0.722530548939685
4452,brazil,,0.6741430728299097
4454,brazil,,0.6868464379366479
4456,brazil,,0.6801955621664322
4457,brazil,,0.682760755093991
4458,brazil,,0.5760616792849784
4460,brazil,,0.7265989628737373
4462,brazil,,0.6486004795088977
4463,brazil,,0.44046154203180804
4464,brazil,,0.4967560616517137
4465,brazil,,0.634425754195826
4467,brazil,,0.8350226948713388
4468,brazil,,0.7256778593414457
4469,brazil,,0.6486607893700641
4471,brazil,,0.6109282246933034
4474,brazil,,0.6548721393942162
4475,brazil,,0.6475012280055139
4476,brazil,,0.6650062259410381
4477,brazil,,0.678951795814866
4478,brazil,,0.7214433688171206
4479,brazil,,0.6071035259471755
4480,brazil,,0.653691034213578
4481,brazil,,0.6044710955415193
4482,brazil,,0.7617327817046097
4485,brazil,,0.6961972230095435
4486,brazil,,0.7126442285967202
4487,brazil,,0.6500219034785801
4488,brazil,,0.5683590673796767
4489,brazil,,0.5373548280788044
4492,brazil,,0.560047222279389
4493,brazil,,0.6473009467067515
4494,brazil,,0.6979470850533612
4495,brazil,,0.6274686033454678
4499,brazil,,0.47925012354753815
4501,brazil,,0.7310181021359833
4502,brazil,,0.5480366734514812
4505,brazil,,0.6883521933592259
4506,brazil,,0.6472385267803685
4507,brazil,,0.6440621462478976
4508,brazil,,0.7077660145059689
4509,brazil,,0.7144185071658267
4511,brazil,,0.4741800243469205
4513,brazil,,0.5991969182242198
4514,brazil,,0.5810027242243554
4515,brazil,,0.6917212495454473
